temps (ms), S1_capteur, S2_ampli_instr, S3_filtre_capt,S4_ampli_puissance_in, S5_ampli_puissance_out, S6_filtre_ampli_puissance
15559,1.27,0.00,0.00,1.01,1.99,1.96
15569,1.27,0.00,0.00,1.01,1.99,1.96
15579,1.27,0.00,0.00,1.01,1.99,1.96
15589,1.27,0.00,0.00,1.01,1.99,1.96
15599,1.27,0.00,0.00,1.01,1.99,1.96
15609,1.27,0.00,0.00,1.03,2.03,1.97
15619,1.27,0.00,0.00,1.03,2.03,1.98
15629,1.28,0.00,0.00,1.03,2.03,1.98
15639,1.27,0.00,0.00,1.03,2.02,1.98
15649,1.27,0.00,0.00,1.03,2.02,1.99
15660,1.27,0.00,0.00,1.03,2.03,1.99
15670,1.27,0.00,0.00,1.03,2.03,1.99
15680,1.26,0.00,0.00,1.03,2.03,2.00
15690,1.26,0.00,0.00,1.03,2.03,2.00
15700,1.27,0.00,0.00,1.03,2.03,2.00
15710,1.27,0.00,0.00,1.05,2.06,2.00
15720,1.27,0.00,0.00,1.05,2.07,2.01
15730,1.27,0.00,0.00,1.05,2.07,2.01
15740,1.27,0.00,0.00,1.05,2.06,2.02
15750,1.27,0.00,0.00,1.05,2.06,2.02
15760,1.27,0.00,0.00,1.05,2.06,2.03
15770,1.26,0.00,0.00,1.06,2.06,2.03
15780,1.26,0.00,0.00,1.05,2.06,2.04
15790,1.26,0.00,0.00,1.05,2.06,2.04
15800,1.26,0.00,0.00,1.05,2.07,2.04
15810,1.26,0.00,0.00,1.07,2.10,2.04
15820,1.27,0.00,0.00,1.07,2.10,2.05
15831,1.27,0.00,0.00,1.07,2.11,2.06
15841,1.27,0.00,0.00,1.07,2.10,2.06
15851,1.26,0.00,0.00,1.07,2.10,2.06
15861,1.26,0.00,0.00,1.07,2.10,2.07
15872,1.26,0.00,0.00,1.07,2.10,2.07
15881,1.26,0.00,0.00,1.07,2.10,2.07
15891,1.25,0.00,0.00,1.07,2.10,2.07
15901,1.26,0.00,0.00,1.07,2.10,2.08
15911,1.26,0.00,0.00,1.09,2.14,2.08
15921,1.26,0.00,0.00,1.09,2.14,2.08
15931,1.26,0.00,0.00,1.09,2.14,2.09
15941,1.26,0.00,0.00,1.09,2.14,2.10
15951,1.26,0.00,0.00,1.09,2.14,2.10
15961,1.25,0.00,0.00,1.09,2.13,2.10
15971,1.26,0.00,0.00,1.09,2.15,2.10
15981,1.25,0.00,0.00,1.09,2.14,2.11
15991,1.25,0.00,0.00,1.09,2.14,2.11
16001,1.25,0.00,0.00,1.09,2.14,2.11
16011,1.25,0.00,0.00,1.10,2.17,2.12
16021,1.26,0.00,0.00,1.10,2.18,2.12
16031,1.26,0.00,0.00,1.10,2.17,2.13
16041,1.26,0.00,0.00,1.10,2.17,2.13
16051,1.25,0.00,0.00,1.10,2.17,2.14
16061,1.25,0.00,0.00,1.10,2.17,2.14
16071,1.25,0.00,0.00,1.10,2.17,2.14
16081,1.25,0.00,0.00,1.10,2.17,2.15
16091,1.25,0.00,0.00,1.10,2.17,2.15
16101,1.25,0.00,0.00,1.10,2.17,2.15
16111,1.26,0.00,0.00,1.12,2.21,2.15
16121,1.25,0.00,0.00,1.12,2.21,2.16
16131,1.25,0.00,0.00,1.12,2.21,2.17
16141,1.25,0.00,0.00,1.12,2.21,2.17
16151,1.25,0.00,0.00,1.12,2.21,2.17
16161,1.25,0.00,0.00,1.12,2.21,2.17
16172,1.25,0.00,0.00,1.12,2.20,2.17
16182,1.25,0.00,0.00,1.12,2.21,2.18
16192,1.25,0.00,0.00,1.12,2.21,2.18
16202,1.25,0.00,0.00,1.12,2.21,2.19
16212,1.25,0.00,0.00,1.14,2.24,2.19
16222,1.25,0.00,0.00,1.14,2.24,2.19
16232,1.25,0.00,0.00,1.14,2.25,2.19
16242,1.25,0.00,0.00,1.14,2.24,2.20
16252,1.25,0.00,0.00,1.14,2.24,2.20
16262,1.25,0.00,0.00,1.14,2.24,2.21
16272,1.25,0.00,0.00,1.14,2.24,2.21
16282,1.25,0.00,0.00,1.14,2.24,2.21
16292,1.25,0.00,0.00,1.14,2.24,2.22
16302,1.25,0.00,0.00,1.14,2.24,2.22
16312,1.25,0.00,0.00,1.16,2.28,2.22
16322,1.25,0.00,0.00,1.16,2.29,2.23
16332,1.25,0.00,0.00,1.16,2.28,2.23
16343,1.25,0.00,0.00,1.16,2.29,2.24
16353,1.24,0.00,0.00,1.16,2.28,2.24
16363,1.25,0.00,0.00,1.16,2.29,2.25
16373,1.25,0.00,0.00,1.16,2.28,2.25
16384,1.25,0.00,0.00,1.16,2.28,2.25
16393,1.25,0.00,0.00,1.16,2.29,2.26
16403,1.25,0.00,0.00,1.16,2.28,2.26
16413,1.25,0.00,0.00,1.18,2.32,2.26
16423,1.25,0.00,0.00,1.18,2.32,2.27
16433,1.24,0.00,0.00,1.18,2.32,2.27
16443,1.25,0.00,0.00,1.18,2.32,2.28
16453,1.24,0.00,0.00,1.18,2.32,2.28
16463,1.25,0.00,0.00,1.18,2.32,2.29
16473,1.25,0.00,0.00,1.18,2.32,2.29
16483,1.25,0.00,0.00,1.18,2.32,2.29
16493,1.25,0.00,0.00,1.18,2.32,2.29
16503,1.25,0.00,0.00,1.18,2.32,2.30
16513,1.25,0.00,0.00,1.20,2.35,2.30
16523,1.25,0.00,0.00,1.20,2.36,2.30
16533,1.25,0.00,0.00,1.20,2.33,2.31
16543,1.25,0.00,0.00,1.20,2.36,2.31
16553,1.25,0.00,0.00,1.20,2.36,2.32
16563,1.25,0.00,0.00,1.20,2.36,2.32
16573,1.24,0.00,0.00,1.20,2.36,2.33
16583,1.25,0.00,0.00,1.20,2.36,2.33
16593,1.24,0.00,0.00,1.20,2.35,2.33
16603,1.25,0.00,0.00,1.20,2.36,2.33
16613,1.24,0.00,0.00,1.22,2.40,2.34
16623,1.25,0.00,0.00,1.22,2.39,2.34
16633,1.25,0.00,0.00,1.22,2.39,2.35
16643,1.24,0.00,0.00,1.22,2.39,2.35
16653,1.25,0.00,0.00,1.22,2.39,2.36
16663,1.24,0.00,0.00,1.22,2.40,2.36
16673,1.25,0.00,0.00,1.22,2.39,2.37
16684,1.25,0.00,0.00,1.22,2.40,2.37
16694,1.25,0.00,0.00,1.22,2.39,2.37
16704,1.24,0.00,0.00,1.22,2.39,2.37
16714,1.24,0.00,0.00,1.24,2.42,2.37
16724,1.24,0.00,0.00,1.24,2.43,2.38
16734,1.25,0.00,0.00,1.24,2.43,2.39
16744,1.25,0.00,0.00,1.24,2.43,2.39
16754,1.24,0.00,0.00,1.24,2.43,2.39
16764,1.25,0.00,0.00,1.24,2.43,2.39
16774,1.24,0.00,0.00,1.24,2.42,2.40
16784,1.25,0.00,0.00,1.24,2.43,2.40
16794,1.25,0.00,0.00,1.24,2.43,2.40
16804,1.25,0.00,0.00,1.24,2.43,2.40
16814,1.25,0.00,0.00,1.25,2.46,2.41
16824,1.25,0.00,0.00,1.25,2.46,2.41
16834,1.25,0.00,0.00,1.25,2.46,2.42
16844,1.24,0.00,0.00,1.25,2.46,2.42
16855,1.25,0.00,0.00,1.25,2.46,2.42
16865,1.25,0.00,0.00,1.25,2.46,2.43
16875,1.25,0.00,0.00,1.25,2.46,2.43
16885,1.24,0.00,0.00,1.25,2.46,2.43
16896,1.24,0.00,0.00,1.25,2.46,2.44
16905,1.25,0.00,0.00,1.25,2.46,2.44
16915,1.25,0.00,0.00,1.27,2.50,2.44
16925,1.24,0.00,0.00,1.28,2.51,2.45
16935,1.24,0.00,0.00,1.27,2.51,2.45
16945,1.24,0.00,0.00,1.28,2.50,2.46
16955,1.24,0.00,0.00,1.27,2.51,2.46
16965,1.24,0.00,0.00,1.27,2.50,2.46
16975,1.25,0.00,0.00,1.28,2.50,2.47
16985,1.25,0.00,0.00,1.28,2.50,2.47
16995,1.24,0.00,0.00,1.27,2.50,2.47
17005,1.24,0.00,0.00,1.27,2.50,2.48
17015,1.24,0.00,0.00,1.29,2.53,2.48
17025,1.24,0.00,0.00,1.29,2.54,2.48
17035,1.24,0.00,0.00,1.29,2.54,2.49
17045,1.24,0.00,0.00,1.29,2.54,2.49
17055,1.25,0.00,0.00,1.29,2.54,2.50
17065,1.25,0.00,0.00,1.29,2.54,2.50
17075,1.25,0.00,0.00,1.29,2.54,2.51
17085,1.24,0.00,0.00,1.29,2.54,2.51
17095,1.24,0.00,0.00,1.29,2.54,2.51
17105,1.25,0.00,0.00,1.29,2.54,2.52
17115,1.25,0.00,0.00,1.31,2.57,2.51
17125,1.24,0.00,0.00,1.31,2.58,2.52
17135,1.25,0.00,0.00,1.31,2.58,2.53
17145,1.25,0.00,0.00,1.31,2.58,2.53
17155,1.24,0.00,0.00,1.31,2.58,2.53
17165,1.24,0.00,0.00,1.31,2.58,2.54
17175,1.24,0.00,0.00,1.31,2.58,2.54
17185,1.25,0.00,0.00,1.31,2.58,2.55
17196,1.25,0.00,0.00,1.31,2.57,2.55
17206,1.24,0.00,0.00,1.31,2.58,2.55
17216,1.24,0.00,0.00,1.32,2.61,2.55
17226,1.25,0.00,0.00,1.33,2.61,2.56
17236,1.24,0.00,0.00,1.33,2.61,2.56
17246,1.24,0.00,0.00,1.33,2.61,2.57
17256,1.24,0.00,0.00,1.32,2.61,2.57
17266,1.24,0.00,0.00,1.32,2.61,2.58
17276,1.24,0.00,0.00,1.32,2.61,2.58
17286,1.25,0.00,0.00,1.32,2.61,2.58
17296,1.25,0.00,0.00,1.33,2.61,2.58
17306,1.24,0.00,0.00,1.33,2.61,2.59
17316,1.24,0.00,0.00,1.34,2.63,2.59
17326,1.24,0.00,0.00,1.34,2.64,2.59
17336,1.24,0.00,0.00,1.34,2.64,2.60
17346,1.24,0.00,0.00,1.34,2.64,2.60
17356,1.24,0.00,0.00,1.35,2.64,2.61
17367,1.24,0.00,0.00,1.34,2.64,2.61
17377,1.24,0.00,0.00,1.34,2.64,2.61
17387,1.24,0.00,0.00,1.34,2.64,2.61
17397,1.24,0.00,0.00,1.34,2.64,2.62
17408,1.25,0.00,0.00,1.34,2.64,2.62
17417,1.24,0.00,0.00,1.36,2.68,2.62
17427,1.25,0.00,0.00,1.36,2.68,2.62
17437,1.24,0.00,0.00,1.36,2.68,2.63
17447,1.24,0.00,0.00,1.36,2.68,2.64
17457,1.24,0.00,0.00,1.36,2.68,2.64
17467,1.24,0.00,0.00,1.36,2.68,2.64
17477,1.24,0.00,0.00,1.36,2.68,2.65
17487,1.24,0.00,0.00,1.36,2.68,2.65
17497,1.24,0.00,0.00,1.36,2.68,2.65
17507,1.24,0.00,0.00,1.36,2.68,2.65
17517,1.24,0.00,0.00,1.38,2.71,2.66
17527,1.24,0.00,0.00,1.38,2.72,2.66
17537,1.24,0.00,0.00,1.38,2.72,2.67
17547,1.24,0.00,0.00,1.38,2.72,2.67
17557,1.24,0.00,0.00,1.38,2.72,2.68
17567,1.24,0.00,0.00,1.38,2.72,2.68
17577,1.24,0.00,0.00,1.38,2.72,2.68
17587,1.24,0.00,0.00,1.38,2.71,2.69
17597,1.24,0.00,0.00,1.38,2.71,2.69
17607,1.24,0.00,0.00,1.38,2.72,2.69
17617,1.24,0.00,0.00,1.40,2.75,2.69
17627,1.24,0.00,0.00,1.40,2.75,2.70
17637,1.24,0.00,0.00,1.40,2.75,2.70
17647,1.24,0.00,0.00,1.40,2.75,2.71
17657,1.24,0.00,0.00,1.40,2.75,2.71
17667,1.24,0.00,0.00,1.40,2.75,2.72
17677,1.24,0.00,0.00,1.40,2.75,2.72
17687,1.24,0.00,0.00,1.40,2.75,2.72
17697,1.24,0.00,0.00,1.40,2.75,2.72
17708,1.24,0.00,0.00,1.40,2.75,2.73
17718,1.24,0.00,0.00,1.42,2.79,2.73
17728,1.24,0.00,0.00,1.42,2.79,2.74
17738,1.24,0.00,0.00,1.42,2.79,2.74
17748,1.24,0.00,0.00,1.42,2.79,2.74
17758,1.24,0.00,0.00,1.42,2.79,2.75
17768,1.24,0.00,0.00,1.42,2.79,2.75
17778,1.24,0.00,0.00,1.42,2.79,2.76
17788,1.24,0.00,0.00,1.42,2.80,2.76
17798,1.24,0.00,0.00,1.42,2.79,2.76
17808,1.24,0.00,0.00,1.42,2.79,2.76
17818,1.24,0.00,0.00,1.44,2.82,2.77
17828,1.24,0.00,0.00,1.44,2.82,2.77
17838,1.24,0.00,0.00,1.44,2.82,2.78
17848,1.24,0.00,0.00,1.44,2.83,2.78
17858,1.24,0.00,0.00,1.44,2.82,2.78
17868,1.24,0.00,0.00,1.44,2.82,2.79
17879,1.24,0.00,0.00,1.44,2.83,2.79
17889,1.24,0.00,0.00,1.44,2.82,2.79
17899,1.24,0.00,0.00,1.44,2.82,2.80
17909,1.24,0.00,0.00,1.44,2.82,2.80
17920,1.23,0.00,0.00,1.46,2.85,2.80
17929,1.24,0.00,0.00,1.46,2.86,2.81
17939,1.24,0.00,0.00,1.46,2.86,2.81
17949,1.24,0.00,0.00,1.45,2.86,2.82
17959,1.24,0.00,0.00,1.46,2.85,2.82
17969,1.24,0.00,0.00,1.46,2.85,2.82
17979,1.24,0.00,0.00,1.46,2.85,2.83
17989,1.24,0.00,0.00,1.46,2.85,2.83
17999,1.24,0.00,0.00,1.46,2.86,2.83
18009,1.24,0.00,0.00,1.45,2.86,2.83
18019,1.24,0.00,0.00,1.48,2.89,2.83
18029,1.24,0.00,0.00,1.47,2.90,2.84
18039,1.24,0.00,0.00,1.48,2.90,2.85
18049,1.24,0.00,0.00,1.47,2.89,2.85
18059,1.24,0.00,0.00,1.48,2.89,2.85
18069,1.24,0.00,0.00,1.48,2.89,2.86
18079,1.24,0.00,0.00,1.48,2.90,2.86
18089,1.24,0.00,0.00,1.48,2.90,2.86
18099,1.24,0.00,0.00,1.48,2.89,2.87
18109,1.24,0.00,0.00,1.48,2.89,2.87
18119,1.24,0.00,0.00,1.49,2.93,2.87
18129,1.24,0.00,0.00,1.49,2.93,2.88
18139,1.24,0.00,0.00,1.49,2.93,2.88
18149,1.24,0.00,0.00,1.49,2.93,2.89
18159,1.24,0.00,0.00,1.49,2.93,2.89
18169,1.24,0.00,0.00,1.49,2.93,2.90
18179,1.24,0.00,0.00,1.49,2.93,2.90
18189,1.24,0.00,0.00,1.49,2.93,2.90
18199,1.24,0.00,0.00,1.49,2.93,2.90
18209,1.24,0.00,0.00,1.49,2.94,2.91
18220,1.24,0.00,0.00,1.28,2.54,2.91
18230,1.24,0.00,0.00,1.28,2.50,2.86
18240,1.24,0.00,0.00,1.28,2.50,2.83
18250,1.24,0.00,0.00,1.28,2.50,2.80
18260,1.24,0.00,0.00,1.28,2.50,2.77
18270,1.24,0.00,0.00,1.28,2.49,2.75
18280,1.24,0.00,0.00,1.28,2.50,2.72
18290,1.24,0.00,0.00,1.28,2.50,2.70
18300,1.24,0.00,0.00,1.28,2.51,2.68
18310,1.24,0.00,0.00,1.28,2.51,2.67
18320,1.24,0.00,0.00,1.25,2.44,2.65
18330,1.24,0.00,0.00,1.25,2.43,2.63
18340,1.24,0.00,0.00,1.25,2.44,2.61
18350,1.24,0.00,0.00,1.25,2.44,2.60
18360,1.24,0.00,0.00,1.25,2.44,2.59
18370,1.24,0.00,0.00,1.25,2.44,2.57
18380,1.24,0.00,0.00,1.25,2.44,2.56
18391,1.24,0.00,0.00,1.25,2.44,2.55
18401,1.24,0.00,0.00,1.25,2.44,2.54
18411,1.24,0.00,0.00,1.25,2.44,2.53
18421,1.24,0.00,0.00,1.18,2.32,2.52
18432,1.24,0.00,0.00,1.18,2.30,2.50
18441,1.24,0.00,0.00,1.18,2.30,2.48
18451,1.24,0.00,0.00,1.18,2.31,2.46
18461,1.24,0.00,0.00,1.18,2.31,2.45
18471,1.24,0.00,0.00,1.18,2.31,2.43
18481,1.24,0.00,0.00,1.18,2.31,2.42
18491,1.24,0.00,0.00,1.18,2.31,2.41
18501,1.24,0.00,0.00,1.18,2.31,2.40
18511,1.24,0.00,0.00,1.18,2.30,2.39
18521,1.24,0.00,0.00,1.13,2.22,2.39
18531,1.24,0.00,0.00,1.13,2.20,2.37
18541,1.24,0.00,0.00,1.13,2.20,2.36
18551,1.24,0.00,0.00,1.13,2.21,2.34
18561,1.24,0.00,0.00,1.13,2.21,2.33
18571,1.24,0.00,0.00,1.13,2.21,2.32
18581,1.24,0.00,0.00,1.13,2.21,2.31
18591,1.24,0.00,0.00,1.13,2.22,2.30
18601,1.24,0.00,0.00,1.13,2.21,2.29
18611,1.24,0.00,0.00,1.13,2.21,2.29
18621,1.24,0.00,0.00,1.09,2.14,2.28
18631,1.24,0.00,0.00,1.09,2.12,2.26
18641,1.24,0.00,0.00,1.09,2.13,2.25
18651,1.25,0.00,0.00,1.09,2.13,2.24
18661,1.25,0.00,0.00,1.09,2.13,2.23
18671,1.26,0.00,0.00,1.09,2.13,2.22
18681,1.27,0.00,0.00,1.09,2.13,2.21
18691,1.27,0.00,0.00,1.09,2.13,2.20
18701,1.27,0.00,0.00,1.09,2.13,2.20
18711,1.27,0.00,0.00,1.09,2.12,2.19
18721,1.26,0.00,0.00,1.04,2.05,2.19
18732,1.25,0.00,0.00,1.05,2.03,2.17
18742,1.25,0.00,0.00,1.04,2.04,2.16
18752,1.26,0.00,0.00,1.05,2.04,2.15
18762,1.26,0.00,0.00,1.05,2.05,2.14
18772,1.27,0.00,0.00,1.05,2.04,2.13
18782,1.27,0.00,0.00,1.05,2.05,2.12
18792,1.28,0.00,0.00,1.05,2.04,2.12
18802,1.28,0.00,0.00,1.05,2.04,2.11
18812,1.28,0.00,0.00,1.05,2.04,2.10
18822,1.27,0.00,0.00,1.01,1.97,2.10
18832,1.26,0.00,0.00,1.01,1.96,2.09
18842,1.26,0.00,0.00,1.01,1.96,2.07
18852,1.27,0.00,0.00,1.01,1.97,2.07
18862,1.26,0.00,0.00,1.01,1.97,2.06
18872,1.27,0.00,0.00,1.01,1.96,2.05
18882,1.28,0.00,0.00,1.00,1.97,2.04
18892,1.29,0.00,0.00,1.01,1.97,2.03
18903,1.28,0.00,0.00,1.01,1.97,2.03
18913,1.28,0.00,0.00,1.00,1.97,2.02
18923,1.28,0.00,0.00,0.97,1.90,2.02
18933,1.27,0.00,0.00,0.97,1.89,2.00
18944,1.27,0.00,0.00,0.97,1.89,1.99
18953,1.27,0.00,0.00,0.97,1.89,1.99
18963,1.28,0.00,0.00,0.97,1.90,1.98
18973,1.28,0.00,0.00,0.97,1.90,1.97
18983,1.29,0.00,0.00,0.97,1.90,1.96
18993,1.29,0.00,0.00,0.97,1.90,1.96
19003,1.29,0.00,0.00,0.97,1.89,1.95
19013,1.29,0.00,0.00,0.97,1.90,1.95
19023,1.29,0.00,0.00,0.93,1.83,1.94
19033,1.28,0.00,0.00,0.93,1.82,1.93
19043,1.29,0.00,0.00,0.93,1.82,1.92
19053,1.28,0.00,0.00,0.93,1.82,1.91
19063,1.29,0.00,0.00,0.93,1.81,1.90
19073,1.29,0.00,0.00,0.93,1.83,1.90
19083,1.29,0.00,0.00,0.93,1.82,1.89
19093,1.30,0.00,0.00,0.93,1.82,1.88
19103,1.30,0.00,0.00,0.93,1.82,1.88
19113,1.30,0.00,0.00,0.93,1.82,1.87
19123,1.29,0.00,0.00,0.89,1.75,1.87
19133,1.29,0.00,0.00,0.90,1.75,1.86
19143,1.29,0.00,0.00,0.89,1.75,1.85
19153,1.29,0.00,0.00,0.89,1.75,1.84
19163,1.30,0.00,0.00,0.89,1.75,1.83
19173,1.30,0.00,0.00,0.89,1.75,1.82
19183,1.31,0.00,0.00,0.89,1.75,1.82
19193,1.30,0.00,0.00,0.89,1.75,1.81
19203,1.30,0.00,0.00,0.89,1.75,1.81
19213,1.30,0.00,0.00,0.89,1.75,1.80
19223,1.30,0.00,0.00,0.86,1.69,1.80
19233,1.30,0.00,0.00,0.86,1.67,1.78
19244,1.30,0.00,0.00,0.86,1.68,1.77
19254,1.30,0.00,0.00,0.86,1.68,1.76
19264,1.30,0.00,0.00,0.86,1.69,1.76
19274,1.31,0.00,0.00,0.86,1.68,1.75
19284,1.31,0.00,0.00,0.86,1.68,1.74
19294,1.31,0.00,0.00,0.86,1.68,1.74
19304,1.31,0.00,0.00,0.86,1.67,1.74
19314,1.31,0.00,0.00,0.86,1.68,1.73
19324,1.31,0.00,0.00,0.82,1.61,1.73
19334,1.30,0.00,0.00,0.82,1.61,1.72
19344,1.30,0.00,0.00,0.82,1.60,1.70
19354,1.31,0.00,0.00,0.82,1.61,1.70
19364,1.31,0.00,0.00,0.82,1.61,1.69
19374,1.32,0.00,0.00,0.82,1.61,1.68
19384,1.32,0.00,0.00,0.82,1.61,1.67
19394,1.32,0.00,0.00,0.82,1.61,1.67
19404,1.32,0.00,0.00,0.82,1.61,1.66
19415,1.32,0.00,0.00,0.82,1.61,1.66
19425,1.32,0.00,0.00,0.79,1.54,1.65
19435,1.31,0.00,0.00,0.79,1.54,1.64
19445,1.31,0.00,0.00,0.79,1.54,1.63
19456,1.31,0.00,0.00,0.79,1.54,1.62
19465,1.32,0.00,0.00,0.79,1.54,1.61
19475,1.32,0.00,0.00,0.79,1.54,1.61
19485,1.33,0.00,0.00,0.79,1.54,1.60
19495,1.33,0.00,0.00,0.79,1.54,1.60
19505,1.33,0.00,0.00,0.79,1.52,1.59
19515,1.33,0.00,0.00,0.79,1.54,1.59
19525,1.33,0.00,0.00,0.75,1.47,1.58
19535,1.32,0.00,0.00,0.75,1.47,1.57
19545,1.32,0.00,0.00,0.75,1.47,1.56
19555,1.31,0.00,0.00,0.75,1.47,1.56
19565,1.33,0.00,0.00,0.75,1.47,1.54
19575,1.33,0.00,0.00,0.75,1.47,1.54
19585,1.34,0.00,0.00,0.75,1.47,1.53
19595,1.34,0.00,0.00,0.75,1.47,1.53
19605,1.34,0.00,0.00,0.75,1.47,1.52
19615,1.34,0.00,0.00,0.75,1.47,1.52
19625,1.33,0.00,0.00,0.71,1.40,1.51
19635,1.33,0.00,0.00,0.71,1.39,1.50
19645,1.33,0.00,0.00,0.71,1.39,1.49
19655,1.33,0.00,0.00,0.71,1.40,1.48
19665,1.33,0.00,0.00,0.72,1.40,1.48
19675,1.34,0.00,0.00,0.71,1.40,1.47
19685,1.34,0.00,0.00,0.72,1.40,1.46
19695,1.33,0.00,0.00,0.71,1.40,1.45
19705,1.32,0.00,0.00,0.71,1.39,1.45
19715,1.32,0.00,0.00,0.71,1.40,1.44
19725,1.34,0.00,0.00,0.68,1.33,1.44
19735,1.34,0.00,0.00,0.68,1.33,1.43
19745,1.34,0.00,0.00,0.68,1.33,1.42
19756,1.34,0.00,0.00,0.68,1.32,1.41
19766,1.35,0.00,0.00,0.68,1.33,1.41
19776,1.35,0.00,0.00,0.67,1.33,1.40
19786,1.28,0.00,0.00,0.67,1.32,1.39
19796,1.34,0.00,0.00,0.67,1.32,1.38
19806,1.30,0.00,0.00,0.67,1.33,1.38
19816,1.31,0.00,0.00,0.68,1.32,1.37
19826,1.28,0.00,0.00,0.65,1.26,1.37
19836,1.34,0.00,0.00,0.65,1.26,1.36
19846,1.34,0.00,0.00,0.65,1.26,1.35
19856,1.32,0.00,0.00,0.65,1.26,1.34
19866,1.35,0.00,0.00,0.65,1.27,1.33
19876,1.38,0.00,0.00,0.64,1.26,1.32
19886,1.36,0.00,0.00,0.64,1.26,1.32
19896,1.37,0.00,0.00,0.64,1.26,1.31
19906,1.37,0.00,0.00,0.64,1.26,1.31
19916,1.35,0.00,0.00,0.64,1.26,1.30
19927,1.37,0.00,0.00,0.60,1.19,1.30
19937,1.40,0.00,0.00,0.61,1.19,1.29
19947,1.36,0.00,0.00,0.61,1.19,1.28
19957,1.42,0.00,0.00,0.61,1.16,1.27
19968,1.36,0.00,0.00,0.60,1.19,1.26
19977,1.37,0.00,0.00,0.61,1.19,1.26
19987,1.38,0.00,0.00,0.61,1.19,1.25
19997,1.37,0.00,0.00,0.60,1.19,1.25
20007,1.38,0.00,0.00,0.61,1.19,1.24
20017,1.37,0.00,0.00,0.60,1.19,1.24
20027,1.36,0.00,0.00,0.57,1.12,1.23
20037,1.36,0.00,0.00,0.57,1.11,1.22
20047,1.36,0.00,0.00,0.57,1.12,1.21
20057,1.30,0.00,0.00,0.57,1.12,1.20
20067,1.37,0.00,0.00,0.57,1.12,1.20
20077,1.37,0.00,0.00,0.57,1.12,1.19
20087,1.38,0.00,0.00,0.57,1.12,1.18
20097,1.38,0.00,0.00,0.57,1.11,1.18
20107,1.39,0.00,0.00,0.57,1.12,1.17
20117,1.38,0.00,0.00,0.57,1.12,1.17
20127,1.37,0.00,0.00,0.53,1.05,1.16
20137,1.37,0.00,0.00,0.53,1.05,1.15
20147,1.37,0.00,0.00,0.53,1.05,1.14
20157,1.37,0.00,0.00,0.53,1.04,1.13
20167,1.38,0.00,0.00,0.53,1.04,1.12
20177,1.39,0.00,0.00,0.53,1.06,1.12
20187,1.39,0.00,0.00,0.53,1.05,1.11
20197,1.40,0.00,0.00,0.53,1.05,1.10
20207,1.40,0.00,0.00,0.53,1.05,1.10
20217,1.39,0.00,0.00,0.53,1.05,1.09
20227,1.39,0.00,0.00,0.50,0.98,1.09
20237,1.38,0.00,0.00,0.50,0.98,1.08
20247,1.38,0.00,0.00,0.50,0.97,1.07
20257,1.38,0.00,0.00,0.50,0.98,1.06
20268,1.39,0.00,0.00,0.50,0.98,1.06
20278,1.40,0.00,0.00,0.50,0.98,1.05
20288,1.41,0.00,0.00,0.50,0.98,1.04
20298,1.41,0.00,0.00,0.50,0.98,1.04
20308,1.41,0.02,0.00,0.50,0.98,1.03
20318,1.40,0.00,0.00,0.50,0.98,1.03
20328,1.40,0.00,0.00,0.46,0.92,1.02
20338,1.39,0.00,0.00,0.46,0.91,1.01
20348,1.39,0.00,0.00,0.46,0.91,1.00
20358,1.39,0.00,0.00,0.46,0.91,0.99
20368,1.40,0.00,0.00,0.46,0.91,0.99
20378,1.40,0.00,0.00,0.46,0.92,0.98
20388,1.41,0.07,0.00,0.46,0.92,0.97
20398,1.41,0.08,0.05,0.47,0.91,0.97
20408,1.41,0.13,0.10,0.46,0.91,0.97
20418,1.42,0.08,0.11,0.46,0.91,0.96
20428,1.41,0.00,0.06,0.43,0.86,0.95
20439,1.40,0.00,0.00,0.43,0.85,0.94
20449,1.40,0.00,0.00,0.43,0.85,0.94
20459,1.40,0.00,0.00,0.44,0.86,0.93
20469,1.41,0.01,0.00,0.43,0.86,0.92
20480,1.41,0.08,0.00,0.43,0.86,0.92
20489,1.42,0.17,0.08,0.43,0.86,0.91
20499,1.42,0.19,0.16,0.44,0.86,0.91
20509,1.42,0.22,0.20,0.43,0.86,0.90
20519,1.42,0.16,0.20,0.43,0.86,0.90
20529,1.41,0.11,0.17,0.41,0.81,0.89
20539,1.41,0.06,0.10,0.41,0.80,0.88
20549,1.41,0.00,0.04,0.41,0.81,0.88
20559,1.41,0.01,0.03,0.41,0.81,0.87
20569,1.42,0.06,0.04,0.41,0.81,0.87
20579,1.41,0.15,0.09,0.41,0.81,0.86
20589,1.43,0.22,0.16,0.41,0.80,0.86
20599,1.43,0.23,0.22,0.41,0.81,0.85
20609,1.43,0.30,0.26,0.41,0.81,0.85
20619,1.43,0.23,0.28,0.41,0.81,0.85
20629,1.42,0.19,0.25,0.38,0.75,0.84
20639,1.42,0.15,0.21,0.38,0.75,0.83
20649,1.42,0.15,0.16,0.38,0.75,0.83
20659,1.41,0.15,0.15,0.38,0.75,0.82
20669,1.43,0.20,0.17,0.38,0.75,0.81
20679,1.43,0.28,0.22,0.38,0.75,0.81
20689,1.44,0.35,0.27,0.38,0.75,0.80
20699,1.43,0.34,0.33,0.38,0.75,0.80
20709,1.44,0.38,0.36,0.38,0.75,0.80
20719,1.43,0.34,0.37,0.38,0.75,0.79
